Time_hours,Time_minutes,AMI-701-A-P,PMU-705-A-Vmag,PMU-705-B-Vmag,PMU-705-C-Vmag,SCADA-702-A-Vmag,AMI-744-A-P,SCADA-730-B-Vmag,SCADA-703-A-Vmag,AMI-728-A-Q,SCADA-702-B-Vmag,AMI-728-A-P,SCADA-703-B-Vmag,AMI-729-A-P,SCADA-702-C-Vmag,AMI-728-C-Q,AMI-729-A-Q,SCADA-730-C-Vmag,SCADA-703-C-Vmag,AMI-728-B-Q,AMI-701-A-Q,AMI-728-C-P,AMI-744-A-Q,SCADA-730-A-Vmag,AMI-728-B-P
0.33333334,20.0,-252.9465,1.7559695,1.7832961,1.7564577,1.7570953,-16.719057,1.7748314,1.7488078,-12.425548,1.7843428,-24.353142,1.7788583,-17.647158,1.7583014,-12.021227,0.96476495,1.7495068,1.7534593,-12.476742,15.927515,-24.640057,1.0409198,1.742385,-24.845905
0.35,21.0,-252.95987,1.7559646,1.7832767,1.7564338,1.7570864,-16.720198,1.7748113,1.7487977,-12.426075,1.784323,-24.35411,1.7788371,-17.647644,1.7582766,-12.021738,0.9660283,1.7494851,1.7534379,-12.476895,15.936441,-24.640686,1.0418326,1.7423756,-24.846851
0.36666667,22.0,-252.97015,1.7559578,1.7832564,1.7564094,1.757076,-16.721058,1.7747905,1.7487869,-12.426401,1.7843026,-24.3547,1.778815,-17.647776,1.758251,-12.022006,0.9669056,1.7494624,1.753415,-12.477015,15.942696,-24.64111,1.0424432,1.7423651,-24.847403
0.38333333,23.0,-252.97977,1.7559484,1.7832347,1.7563839,1.7570637,-16.721815,1.774769,1.7487737,-12.426647,1.7842815,-24.355175,1.7787927,-17.64779,1.7582254,-12.022254,0.9674248,1.7494391,1.7533914,-12.477133,15.946531,-24.641472,1.0427752,1.742353,-24.847912
0.4,24.0,-252.9925,1.7559347,1.783212,1.7563576,1.7570488,-16.722675,1.7747462,1.7487571,-12.426977,1.7842598,-24.355808,1.7787685,-17.647755,1.7581985,-12.022594,0.9676463,1.7494136,1.7533667,-12.477425,15.948203,-24.64218,1.0428565,1.7423365,-24.848621
0.41666666,25.0,-253.00629,1.755917,1.7831874,1.7563303,1.75703,-16.723698,1.7747221,1.7487371,-12.427464,1.7842368,-24.356712,1.7787448,-17.64792,1.7581718,-12.02302,0.96758664,1.7493879,1.7533407,-12.477964,15.947856,-24.643291,1.042728,1.7423179,-24.849781
0.43333334,26.0,-253.0271,1.7558949,1.7831625,1.7563022,1.7570084,-16.725023,1.7746971,1.7487135,-12.4282055,1.7842139,-24.35817,1.7787197,-17.648361,1.758145,-12.023737,0.9672847,1.7493613,1.7533137,-12.478901,15.945885,-24.645077,1.0424008,1.7422942,-24.851475
0.45,27.0,-253.05331,1.7558678,1.7831366,1.756274,1.756982,-16.726711,1.7746717,1.7486851,-12.429222,1.7841903,-24.360107,1.7786936,-17.649195,1.758118,-12.024696,0.9667935,1.7493333,1.753287,-12.480209,15.942457,-24.647533,1.0419412,1.7422665,-24.853811
0.46666667,28.0,-253.08598,1.7558372,1.7831104,1.7562461,1.7569518,-16.728863,1.7746456,1.7486535,-12.430592,1.7841665,-24.362724,1.7786678,-17.650406,1.7580917,-12.025976,0.96618134,1.7493064,1.7532603,-12.481987,15.938015,-24.650688,1.0413704,1.7422348,-24.856827
0.48333332,29.0,-253.12683,1.7558018,1.7830844,1.7562183,1.7569178,-16.731403,1.7746185,1.7486178,-12.432376,1.7841426,-24.366234,1.7786417,-17.652214,1.7580663,-12.027678,0.9654801,1.7492793,1.7532328,-12.484199,15.932901,-24.654787,1.0407326,1.742198,-24.860718
0.5,30.0,-253.17615,1.7557632,1.7830583,1.7561911,1.7568815,-16.73445,1.7745922,1.748579,-12.434498,1.7841191,-24.37033,1.778616,-17.654493,1.7580422,-12.029689,0.9647257,1.7492518,1.7532061,-12.486889,15.927471,-24.659626,1.0400652,1.7421588,-24.865406
0.51666665,31.0,-253.23163,1.7557217,1.7830329,1.7561657,1.7568412,-16.737915,1.7745653,1.7485371,-12.43699,1.7840955,-24.3751,1.7785907,-17.657255,1.7580183,-12.032116,0.9639856,1.7492255,1.7531805,-12.489913,15.921945,-24.665337,1.0394022,1.7421151,-24.870861
0.53333336,32.0,-253.29381,1.755678,1.7830086,1.7561413,1.7567992,-16.741745,1.7745398,1.7484931,-12.439802,1.7840734,-24.380646,1.7785666,-17.660587,1.7579967,-12.034839,0.96327966,1.7492002,1.7531561,-12.4932995,15.916597,-24.67155,1.0387907,1.74207,-24.87696
0.55,33.0,-253.36122,1.7556326,1.7829854,1.7561185,1.7567557,-16.746067,1.7745153,1.7484473,-12.442978,1.7840517,-24.386929,1.7785426,-17.664423,1.7579755,-12.037841,0.9626682,1.7491764,1.753133,-12.497018,15.911799,-24.678562,1.0382371,1.7420224,-24.883621
0.56666666,34.0,-253.43411,1.7555867,1.7829633,1.7560971,1.7567112,-16.750666,1.7744908,1.7484009,-12.4464245,1.7840308,-24.3935,1.7785201,-17.668621,1.7579569,-12.04113,0.96216017,1.749153,1.7531111,-12.501067,15.907687,-24.68608,1.0377853,1.7419741,-24.890816
0.5833333,35.0,-253.51077,1.7555401,1.7829425,1.756077,1.7566657,-16.755579,1.7744677,1.7483542,-12.450115,1.7840114,-24.400702,1.7784988,-17.673225,1.7579397,-12.0446415,0.96179676,1.7491317,1.7530901,-12.505241,15.904543,-24.693958,1.0374435,1.7419248,-24.898493
0.6,36.0,-253.59113,1.7554945,1.7829235,1.756059,1.7566208,-16.76067,1.7744457,1.7483073,-12.453941,1.7839929,-24.408274,1.7784783,-17.678112,1.7579235,-12.048319,0.9615812,1.7491114,1.7530714,-12.509585,15.902397,-24.702139,1.0372387,1.7418758,-24.90655
0.6166667,37.0,-253.67355,1.7554494,1.7829052,1.7560426,1.7565763,-16.765972,1.7744249,1.7482612,-12.457927,1.783975,-24.415962,1.7784592,-17.68322,1.7579087,-12.052103,0.96154255,1.7490927,1.7530534,-12.513964,15.901461,-24.710533,1.037161,1.741827,-24.914719
0.6333333,38.0,-253.75607,1.7554059,1.7828882,1.7560267,1.7565327,-16.771309,1.7744046,1.7482162,-12.461964,1.7839584,-24.423798,1.7784406,-17.68856,1.7578949,-12.0559635,0.9616683,1.7490745,1.753037,-12.518356,15.901724,-24.718891,1.0372275,1.741779,-24.923105
0.65,39.0,-253.8386,1.7553637,1.7828726,1.7560122,1.7564903,-16.776684,1.7743859,1.748173,-12.466005,1.7839425,-24.431717,1.7784237,-17.69388,1.7578818,-12.05983,0.9619806,1.7490575,1.7530215,-12.522747,15.9031925,-24.72725,1.0374367,1.7417325,-24.931273
0.6666667,40.0,-253.9205,1.7553236,1.7828575,1.7559985,1.7564499,-16.781937,1.7743675,1.7481313,-12.470024,1.7839272,-24.439533,1.7784072,-17.699184,1.7578695,-12.063665,0.96245116,1.7490418,1.7530066,-12.52701,15.905856,-24.735481,1.0377774,1.7416884,-24.939487
0.68333334,41.0,-254.00015,1.7552863,1.7828428,1.7559845,1.7564108,-16.787136,1.7743495,1.7480913,-12.473915,1.7839121,-24.447214,1.7783909,-17.704437,1.7578571,-12.067422,0.96307915,1.749025,1.7529918,-12.531132,15.909651,-24.743418,1.0382377,1.7416459,-24.947468
0.7,42.0,-254.07779,1.7552505,1.7828282,1.7559711,1.7563741,-16.792286,1.7743316,1.7480532,-12.477722,1.7838972,-24.454615,1.7783744,-17.709555,1.7578441,-12.07106,0.9638474,1.7490085,1.7529771,-12.535022,15.914484,-24.751003,1.0388179,1.7416044,-24.955196
0.71666664,43.0,-254.15228,1.7552171,1.7828138,1.755957,1.7563392,-16.797169,1.7743143,1.7480174,-12.481354,1.7838823,-24.461733,1.7783582,-17.71449,1.75783,-12.074532,0.96471876,1.7489924,1.7529619,-12.538776,15.920294,-24.758347,1.0394802,1.7415662,-24.962418
0.73333335,44.0,-254.22336,1.755186,1.7827984,1.7559414,1.7563059,-16.801819,1.7742966,1.747983,-12.484865,1.7838665,-24.468536,1.7783419,-17.71912,1.7578152,-12.077841,0.9657016,1.7489747,1.7529459,-12.542231,15.926722,-24.765278,1.0402191,1.7415297,-24.969318
0.75,45.0,-254.28995,1.7551562,1.7827829,1.7559249,1.7562749,-16.806303,1.7742779,1.7479507,-12.488105,1.7838507,-24.474764,1.7783244,-17.723526,1.7577993,-12.080975,0.9667361,1.748957,1.7529289,-12.545486,15.933826,-24.771687,1.0410126,1.7414948,-24.97585
0.76666665,46.0,-254.35245,1.7551287,1.7827667,1.7559072,1.7562453,-16.810423,1.774259,1.74792,-12.491152,1.783834,-24.480812,1.7783067,-17.727571,1.7577819,-12.08388,0.96780884,1.7489376,1.7529105,-12.548435,15.941238,-24.777626,1.0418203,1.7414621,-24.981918
0.78333336,47.0,-254.41089,1.7551029,1.7827494,1.7558881,1.7562174,-16.814386,1.7742395,1.7478912,-12.493998,1.7838161,-24.48622,1.7782878,-17.731323,1.7577628,-12.086555,0.9688817,1.7489164,1.752891,-12.551159,15.948826,-24.783035,1.0426352,1.7414314,-24.987465
0.8,48.0,-254.46436,1.7550777,1.782731,1.7558671,1.7561908,-16.818014,1.7742188,1.7478634,-12.49658,1.7837976,-24.491238,1.7782685,-17.734694,1.7577422,-12.089003,0.9699461,1.7488953,1.7528696,-12.553597,15.956408,-24.787956,1.0434239,1.7414016,-24.99266
0.81666666,49.0,-254.51497,1.755054,1.7827116,1.7558451,1.756165,-16.821358,1.7741975,1.7478375,-12.49902,1.7837781,-24.49582,1.778248,-17.737793,1.7577199,-12.091259,0.9709682,1.748871,1.7528473,-12.555901,15.96381,-24.792507,1.0441873,1.7413738,-24.997322
0.8333333,50.0,-254.55972,1.7550316,1.7826906,1.755821,1.756141,-16.82455,1.7741754,1.7478112,-12.501171,1.783758,-24.500015,1.7782257,-17.740492,1.7576959,-12.093294,0.97189575,1.7488459,1.752823,-12.557895,15.970867,-24.796654,1.0448861,1.7413471,-25.00175
0.85,51.0,-254.60281,1.7550093,1.7826693,1.7557952,1.7561175,-16.827433,1.7741524,1.7477863,-12.50319,1.7837367,-24.503845,1.7782035,-17.743011,1.7576705,-12.0952,0.97275555,1.7488201,1.7527974,-12.559708,15.977367,-24.800484,1.045514,1.7413212,-25.005672
0.8666667,52.0,-254.64291,1.7549876,1.7826469,1.7557684,1.7560945,-16.830097,1.7741282,1.7477626,-12.505022,1.7837149,-24.507425,1.7781807,-17.745234,1.7576438,-12.096884,0.9734993,1.7487923,1.752771,-12.561421,15.983263,-24.803978,1.0460455,1.7412956,-25.009163
0.8833333,53.0,-254.6798,1.7549658,1.7826238,1.7557417,1.756072,-16.832699,1.7741045,1.7477388,-12.506736,1.7836926,-24.510632,1.7781571,-17.747238,1.7576168,-12.098471,0.97412467,1.7487643,1.7527441,-12.562943,15.988292,-24.807055,1.0464952,1.7412715,-25.0126
0.9,54.0,-254.7149,1.7549431,1.7826004,1.7557136,1.7560498,-16.835045,1.7740799,1.7477151,-12.508416,1.7836703,-24.513744,1.7781335,-17.749126,1.7575896,-12.099956,0.9746276,1.7487361,1.7527156,-12.56444,15.99261,-24.810238,1.0468451,1.7412466,-25.01587
0.9166667,55.0,-254.74954,1.754921,1.7825766,1.7556852,1.756027,-16.837395,1.7740552,1.7476907,-12.509989,1.7836474,-24.516731,1.7781093,-17.750912,1.7575618,-12.101417,0.97499955,1.7487077,1.752687,-12.565904,15.996027,-24.813156,1.0470839,1.7412219,-25.018864
0.93333334,56.0,-254.7833,1.7548981,1.7825527,1.7556572,1.756004,-16.839739,1.7740312,1.747666,-12.511545,1.7836248,-24.519646,1.7780856,-17.75264,1.7575343,-12.10289,0.9752594,1.7486787,1.7526592,-12.567345,15.998635,-24.816113,1.0472395,1.7411963,-25.022089
0.95,57.0,-254.81729,1.7548741,1.7825294,1.7556297,1.7559801,-16.842035,1.7740068,1.7476411,-12.513107,1.783603,-24.522633,1.7780621,-17.754354,1.7575073,-12.104351,0.9753921,1.7486513,1.7526318,-12.568935,16.00035,-24.819069,1.0473058,1.7411706,-25.025227
0.96666664,58.0,-254.85233,1.7548482,1.7825063,1.7556036,1.7559563,-16.84436,1.7739832,1.7476152,-12.514758,1.7835813,-24.525772,1.7780399,-17.756258,1.7574823,-12.105841,0.97543395,1.7486241,1.7526048,-12.570521,16.001413,-24.82242,1.0472884,1.7411437,-25.028605
0.98333335,59.0,-254.88908,1.7548212,1.7824843,1.7555784,1.7559302,-16.846832,1.7739604,1.7475879,-12.516466,1.7835605,-24.529037,1.7780175,-17.75819,1.7574577,-12.107432,0.97539175,1.7485981,1.75258,-12.572314,16.001715,-24.825886,1.0472198,1.7411158,-25.032057
1.0,60.0,-254.92917,1.7547933,1.7824632,1.7555544,1.755903,-16.849453,1.7739383,1.7475599,-12.518315,1.7835408,-24.532562,1.7779969,-17.760378,1.7574356,-12.109182,0.975285,1.7485737,1.7525555,-12.574214,16.001492,-24.82966,1.0470974,1.7410866,-25.035803
1.0166667,61.0,-254.97198,1.7547636,1.7824427,1.7555324,1.7558746,-16.85221,1.7739173,1.7475297,-12.520278,1.7835215,-24.536259,1.7779762,-17.76272,1.7574155,-12.110999,0.97514653,1.748551,1.7525333,-12.576352,16.000889,-24.833677,1.0469475,1.7410555,-25.039795
1.0333333,62.0,-255.01797,1.7547315,1.7824236,1.7555122,1.755845,-16.855263,1.7738967,1.7474983,-12.522434,1.7835033,-24.540577,1.7779571,-17.765362,1.7573962,-12.113092,0.9749885,1.7485294,1.7525126,-12.578749,15.999954,-24.83825,1.0467933,1.7410226,-25.044394
1.05,62.999996,-255.06694,1.754698,1.7824049,1.7554939,1.7558123,-16.858517,1.7738765,1.7474637,-12.524771,1.7834864,-24.545107,1.7779386,-17.768173,1.7573798,-12.115355,0.97483575,1.7485096,1.7524935,-12.581337,15.998988,-24.8432,1.0466466,1.7409877,-25.049212
1.0666667,64.0,-255.12177,1.7546625,1.7823868,1.7554767,1.7557782,-16.862003,1.7738571,1.7474285,-12.527258,1.7834697,-24.549965,1.7779212,-17.771353,1.7573643,-12.117776,0.9747148,1.7484913,1.752476,-12.584261,15.998034,-24.84869,1.0465324,1.7409501,-25.054516
1.0833334,65.0,-255.17859,1.7546247,1.7823699,1.7554615,1.7557427,-16.865696,1.773839,1.747391,-12.529993,1.7834538,-24.555323,1.7779038,-17.774801,1.7573501,-12.120398,0.9746511,1.748474,1.7524595,-12.587362,15.997294,-24.8546,1.0464554,1.740911,-25.060223
1.1,66.0,-255.24214,1.7545848,1.7823535,1.755447,1.755705,-16.869625,1.7738204,1.7473515,-12.532877,1.7834382,-24.561123,1.7778875,-17.77847,1.7573379,-12.123154,0.97465485,1.7484577,1.7524444,-12.590696,15.99703,-24.86094,1.0464387,1.7408699,-25.066288
1.1166667,67.0,-255.30727,1.7545439,1.7823371,1.7554328,1.7556653,-16.873877,1.7738023,1.7473097,-12.535938,1.783423,-24.56709,1.7778708,-17.782434,1.7573258,-12.126178,0.97474337,1.748442,1.7524301,-12.594251,15.997092,-24.867584,1.0464952,1.7408273,-25.072819
1.1333333,68.0,-255.37515,1.7545019,1.7823204,1.7554194,1.7556244,-16.878244,1.7737837,1.7472665,-12.539076,1.7834071,-24.573372,1.7778537,-17.786547,1.757314,-12.129292,0.9749464,1.7484269,1.7524152,-12.597969,15.997837,-24.874657,1.0466254,1.7407817,-25.079609
1.15,69.0,-255.44644,1.7544584,1.7823039,1.7554064,1.7555816,-16.882832,1.773765,1.7472227,-12.542328,1.7833915,-24.579857,1.7778363,-17.790764,1.7573023,-12.132477,0.9752364,1.7484114,1.7524012,-12.601818,15.999186,-24.88194,1.046844,1.740736,-25.086512
1.1666666,70.0,-255.51802,1.7544144,1.7822866,1.7553924,1.7555387,-16.887514,1.7737455,1.747178,-12.545716,1.7833751,-24.586498,1.7778183,-17.795052,1.7572893,-12.135753,0.97564185,1.7483952,1.7523865,-12.605769,16.001272,-24.88929,1.0471348,1.7406894,-25.093498
1.1833333,71.0,-255.59164,1.7543693,1.7822685,1.7553773,1.7554952,-16.892181,1.7737253,1.7471318,-12.549046,1.7833576,-24.593111,1.7777994,-17.799332,1.7572756,-12.139019,0.97613925,1.7483789,1.7523707,-12.609646,16.00406,-24.8965,1.0475105,1.7406415,-25.10075
1.2,72.0,-255.66519,1.7543254,1.7822498,1.7553608,1.7554522,-16.89685,1.7737039,1.7470862,-12.552349,1.7833395,-24.599663,1.7777796,-17.8036,1.7572604,-12.1422615,0.9767197,1.74836,1.7523534,-12.613519,16.007645,-24.903982,1.047961,1.7405949,-25.107725
1.2166667,73.0,-255.7358,1.754283,1.7822295,1.7553436,1.7554097,-16.90148,1.7736815,1.7470413,-12.555565,1.7833201,-24.605993,1.7777586,-17.807697,1.7572441,-12.14538,0.97741467,1.7483404,1.7523348,-12.61731,16.011831,-24.911041,1.0484643,1.7405477,-25.114555
1.2333333,74.0,-255.80301,1.7542404,1.7822082,1.7553233,1.755368,-16.905914,1.7736578,1.7469974,-12.558676,1.7832994,-24.612175,1.7777362,-17.81162,1.7572246,-12.148449,0.9781476,1.7483193,1.7523148,-12.620886,16.016582,-24.917828,1.0490245,1.7405024,-25.121197
1.25,75.0,-255.86856,1.7542,1.7821857,1.7553016,1.7553278,-16.910124,1.7736332,1.7469546,-12.561588,1.7832773,-24.617893,1.7777123,-17.815277,1.7572032,-12.151293,0.97893286,1.7482955,1.7522917,-12.62418,16.021906,-24.92413,1.0496064,1.7404593,-25.127335
1.2666667,76.0,-255.92856,1.7541623,1.7821622,1.7552775,1.7552902,-16.914173,1.7736079,1.7469146,-12.564312,1.7832545,-24.623184,1.7776873,-17.818615,1.7571799,-12.153898,0.979739,1.7482696,1.752267,-12.627216,16.027622,-24.929947,1.0502176,1.7404181,-25.132973
1.2833333,77.0,-255.98413,1.7541269,1.7821374,1.7552514,1.7552551,-16.91771,1.7735815,1.7468772,-12.56678,1.7832298,-24.628033,1.7776622,-17.821613,1.7571542,-12.156298,0.9805562,1.7482427,1.7522407,-12.629938,16.033556,-24.935127,1.0508292,1.7403795,-25.13818
1.3,78.0,-256.03488,1.7540951,1.7821118,1.7552239,1.755223,-16.920967,1.773554,1.7468429,-12.56898,1.783205,-24.632206,1.7776355,-17.82416,1.7571261,-12.15838,0.9813469,1.7482138,1.7522128,-12.632294,16.039688,-24.939785,1.0514123,1.7403449,-25.142672
1.3166667,79.0,-256.07642,1.7540662,1.7820855,1.7551941,1.755194,-16.923922,1.7735268,1.7468119,-12.570876,1.7831795,-24.635937,1.777608,-17.826385,1.7570964,-12.160209,0.9821063,1.7481834,1.7521824,-12.634227,16.04577,-24.94355,1.051969,1.7403129,-25.146639
1.3333334,80.0,-256.11304,1.7540402,1.7820592,1.755164,1.7551683,-16.926395,1.7734995,1.7467841,-12.57255,1.7831538,-24.63907,1.7775815,-17.82822,1.7570658,-12.161715,0.9827966,1.7481526,1.7521524,-12.635805,16.051615,-24.946854,1.0524791,1.7402852,-25.149923
1.35,81.0,-256.1436,1.7540181,1.782033,1.7551329,1.7551459,-16.928526,1.7734725,1.7467595,-12.573909,1.7831279,-24.641674,1.7775546,-17.82974,1.7570343,-12.162977,0.9834279,1.7481213,1.752121,-12.637001,16.05727,-24.949398,1.0529361,1.7402604,-25.152767
1.3666667,82.0,-256.16968,1.7539982,1.7820076,1.7551019,1.7551267,-16.930378,1.7734463,1.7467384,-12.575113,1.7831025,-24.643848,1.7775286,-17.830917,1.7570024,-12.16401,0.98397356,1.7480899,1.7520896,-12.637955,16.062523,-24.9514,1.0533273,1.7402389,-25.154972
1.3833333,83.0,-256.1909,1.7539809,1.7819822,1.7550709,1.7551101,-16.931963,1.7734207,1.7467198,-12.576073,1.783078,-24.645672,1.7775028,-17.831871,1.7569706,-12.164864,0.98441714,1.7480583,1.7520589,-12.638639,16.067217,-24.952961,1.053649,1.7402207,-25.15664
1.4,84.0,-256.20868,1.7539665,1.7819582,1.7550404,1.7550957,-16.933252,1.7733963,1.7467046,-12.576899,1.7830541,-24.647099,1.7774783,-17.832703,1.7569401,-12.165571,0.9847777,1.7480279,1.7520285,-12.639086,16.071367,-24.954082,1.0539055,1.7402046,-25.158253
1.4166666,85.0,-256.22516,1.7539533,1.7819355,1.7550118,1.7550827,-16.934494,1.7733731,1.7466899,-12.577705,1.7830317,-24.64853,1.7774558,-17.833487,1.756911,-12.166246,0.9850404,1.7479988,1.752,-12.639463,16.07499,-24.95517,1.0540888,1.7401906,-25.159515
1.4333333,86.0,-256.24033,1.7539409,1.7819144,1.7549846,1.7550713,-16.93573,1.7733517,1.7466762,-12.578535,1.7830105,-24.649824,1.7774341,-17.834211,1.7568837,-12.166877,0.9852187,1.7479713,1.7519727,-12.639767,16.07797,-24.956106,1.054205,1.740177,-25.160904
1.45,87.0,-256.2568,1.7539284,1.7818949,1.7549597,1.7550597,-16.936901,1.7733319,1.7466636,-12.57942,1.7829907,-24.651453,1.7774147,-17.835178,1.7568582,-12.167614,0.98532873,1.7479459,1.7519468,-12.640253,16.080425,-24.957287,1.0542731,1.7401646,-25.162243
